id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P85_86_RCC	Dataset\Low Energy\P85_86_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P85_86_RCC_RECOMBINED.nrrd	R	2401	750	2085	265
P103_78_LMLO	Dataset\Low Energy\P103_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P103_78_LMLO_RECOMBINED.nrrd	L	2287	750	2085	265
P9_36_LMLO	Dataset\Low Energy\P9_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P9_36_LMLO_RECOMBINED.nrrd	L	2317	912	2105	380
P39_126_RMLO	Dataset\Low Energy\P39_126_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P39_126_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P34_32_LMLO	Dataset\Low Energy\P34_32_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P34_32_LMLO_RECOMBINED.nrrd	L	2371	900	2105	380
P57_30_RMLO	Dataset\Low Energy\P57_30_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P57_30_RMLO_RECOMBINED.nrrd	R	2383	900	2105	380
P33_54_RMLO	Dataset\Low Energy\P33_54_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P33_54_RMLO_RECOMBINED.nrrd	R	2473	900	2105	380
P100_22_RCC	Dataset\Low Energy\P100_22_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P100_22_RCC_RECOMBINED.nrrd	R	2227	750	2085	265
P64_40_LCC	Dataset\Low Energy\P64_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P64_40_LCC_RECOMBINED.nrrd	L	2383	767	2085	265
P26_40_LCC	Dataset\Low Energy\P26_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P26_40_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P100_26_LMLO	Dataset\Low Energy\P100_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P100_26_LMLO_RECOMBINED.nrrd	L	2245	750	2085	265
P48_84_LMLO	Dataset\Low Energy\P48_84_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P48_84_LMLO_RECOMBINED.nrrd	L	2389	900	2105	380
