id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P64_34_RCC	Dataset\Low Energy\P64_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P64_34_RCC_RECOMBINED.nrrd	R	2371	779	2085	265
P47_24_LCC	Dataset\Low Energy\P47_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P47_24_LCC_RECOMBINED.nrrd	L	2341	900	2105	380
P23_58_LMLO	Dataset\Low Energy\P23_58_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P23_58_LMLO_RECOMBINED.nrrd	L	2233	903	2105	380
P13_90_RMLO	Dataset\Low Energy\P13_90_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P13_90_RMLO_RECOMBINED.nrrd	R	2377	900	2105	380
P50_168_RMLO	Dataset\Low Energy\P50_168_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P50_168_RMLO_RECOMBINED.nrrd	R	2215	900	2105	380
P11_50_RMLO	Dataset\Low Energy\P11_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P11_50_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P41_28_RMLO	Dataset\Low Energy\P41_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P41_28_RMLO_RECOMBINED.nrrd	R	2251	900	2105	380
P52_36_RCC	Dataset\Low Energy\P52_36_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P52_36_RCC_RECOMBINED.nrrd	R	2335	900	2105	380
P29_64_LCC	Dataset\Low Energy\P29_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P29_64_LCC_RECOMBINED.nrrd	L	2335	900	2105	380
P89_56_RCC	Dataset\Low Energy\P89_56_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P89_56_RCC_RECOMBINED.nrrd	R	2365	750	2085	265
P51_74_LMLO	Dataset\Low Energy\P51_74_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_74_LMLO_RECOMBINED.nrrd	L	2449	900	2105	380
P97_38_LMLO	Dataset\Low Energy\P97_38_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P97_38_LMLO_RECOMBINED.nrrd	L	2383	750	2085	265
P20_36_LMLO	Dataset\Low Energy\P20_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P20_36_LMLO_RECOMBINED.nrrd	L	2407	900	2105	380
P105_22_RCC	Dataset\Low Energy\P105_22_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P105_22_RCC_RECOMBINED.nrrd	R	2377	757	2085	265
P53_84_RMLO	Dataset\Low Energy\P53_84_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P53_84_RMLO_RECOMBINED.nrrd	R	2161	900	2105	380
P30_60_LMLO	Dataset\Low Energy\P30_60_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P30_60_LMLO_RECOMBINED.nrrd	L	2317	900	2105	380
P69_104_RMLO	Dataset\Low Energy\P69_104_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P69_104_RMLO_RECOMBINED.nrrd	R	2251	750	2085	265
P38_60_RCC	Dataset\Low Energy\P38_60_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P38_60_RCC_RECOMBINED.nrrd	R	2389	903	2105	380
P82_56_LMLO	Dataset\Low Energy\P82_56_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P82_56_LMLO_RECOMBINED.nrrd	L	2377	750	2085	265
P93_156_LMLO	Dataset\Low Energy\P93_156_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P93_156_LMLO_RECOMBINED.nrrd	L	2371	750	2085	265
P99_30_LCC	Dataset\Low Energy\P99_30_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P99_30_LCC_RECOMBINED.nrrd	L	2143	750	2085	265
P92_148_RMLO	Dataset\Low Energy\P92_148_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P92_148_RMLO_RECOMBINED.nrrd	R	2521	750	2085	265
P17_86_LCC	Dataset\Low Energy\P17_86_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P17_86_LCC_RECOMBINED.nrrd	L	2185	900	2105	380
P22_34_RCC	Dataset\Low Energy\P22_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_34_RCC_RECOMBINED.nrrd	R	2803	1150	2105	380
P97_34_RCC	Dataset\Low Energy\P97_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P97_34_RCC_RECOMBINED.nrrd	R	2341	750	2085	265
P3_56_RCC	Dataset\Low Energy\P3_56_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P3_56_RCC_RECOMBINED.nrrd	R	2353	900	2105	380
P1_34_RMLO	Dataset\Low Energy\P1_34_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P1_34_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P44_114_LMLO	Dataset\Low Energy\P44_114_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P44_114_LMLO_RECOMBINED.nrrd	L	2377	900	2105	380
P103_78_LMLO	Dataset\Low Energy\P103_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P103_78_LMLO_RECOMBINED.nrrd	L	2287	750	2085	265
P101_34_LCC	Dataset\Low Energy\P101_34_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P101_34_LCC_RECOMBINED.nrrd	L	2233	750	2085	265
P58_168_RMLO	Dataset\Low Energy\P58_168_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P58_168_RMLO_RECOMBINED.nrrd	R	2467	750	2085	265
P104_86_RMLO	Dataset\Low Energy\P104_86_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P104_86_RMLO_RECOMBINED.nrrd	R	2419	750	2085	265
P58_170_LMLO	Dataset\Low Energy\P58_170_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P58_170_LMLO_RECOMBINED.nrrd	L	2401	763	2085	265
P51_70_LCC	Dataset\Low Energy\P51_70_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_70_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P99_32_RCC	Dataset\Low Energy\P99_32_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P99_32_RCC_RECOMBINED.nrrd	R	2227	750	2085	265
P15_104_RCC	Dataset\Low Energy\P15_104_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P15_104_RCC_RECOMBINED.nrrd	R	2365	900	2105	380
P95_42_LMLO	Dataset\Low Energy\P95_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P95_42_LMLO_RECOMBINED.nrrd	L	2509	750	2085	265
P11_52_LCC	Dataset\Low Energy\P11_52_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_52_LCC_RECOMBINED.nrrd	L	2197	900	2105	380
P58_164_LCC	Dataset\Low Energy\P58_164_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P58_164_LCC_RECOMBINED.nrrd	L	2383	754	2085	265
P61_24_LCC	Dataset\Low Energy\P61_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P61_24_LCC_RECOMBINED.nrrd	L	2353	750	2085	265
P43_48_LCC	Dataset\Low Energy\P43_48_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_48_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P21_6_LMLO	Dataset\Low Energy\P21_6_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P21_6_LMLO_RECOMBINED.nrrd	L	2281	900	2105	380
