id	img_x	img_y	r_l
P87_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_L_CM_CC.jpg	L
P284_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P284_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P284_R_CM_MLO.jpg	R
P90_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P90_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P90_R_CM_MLO.jpg	R
P228_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_R_CM_CC.jpg	R
P2_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P2_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P2_L_CM_CC.jpg	L
P96_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P96_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P96_L_CM_CC.jpg	L
P27_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P27_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P27_L_CM_CC.jpg	L
P299_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P299_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P299_R_CM_CC.jpg	R
P43_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P43_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P43_R_CM_CC.jpg	R
P115_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P115_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P115_L_CM_CC.jpg	L
P271_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_L_CM_CC.jpg	L
P145_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P145_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P145_R_CM_CC.jpg	R
