id	img_x	img_y	r_l
P318_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_R_CM_CC.jpg	R
P110_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P110_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P110_R_CM_CC.jpg	R
P94_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P94_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P94_L_CM_MLO.jpg	L
P86_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P86_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P86_L_CM_CC.jpg	L
P18_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P18_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P18_R_CM_MLO.jpg	R
P33_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P33_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P33_L_CM_CC.jpg	L
P84_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_R_CM_CC.jpg	R
P310_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P310_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P310_L_CM_CC.jpg	L
P191_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_L_CM_MLO.jpg	L
P239_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P239_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P239_R_CM_CC.jpg	R
P279_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P279_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P279_L_CM_MLO.jpg	L
P190_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P190_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P190_R_CM_MLO.jpg	R
P213_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P213_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P213_L_CM_CC.jpg	L
P129_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P129_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P129_R_CM_MLO.jpg	R
P295_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_L_CM_CC.jpg	L
P40_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P40_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P40_R_CM_MLO.jpg	R
P173_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P173_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P173_L_CM_MLO.jpg	L
P172_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P172_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P172_R_CM_MLO.jpg	R
P308_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_R_CM_CC.jpg	R
P107_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P107_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P107_R_CM_CC.jpg	R
P289_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P289_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P289_L_CM_MLO.jpg	L
P84_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_R_CM_MLO.jpg	R
P75_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P75_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P75_R_CM_MLO.jpg	R
P148_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P148_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P148_L_CM_MLO.jpg	L
P306_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_R_CM_MLO.jpg	R
P66_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P66_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P66_L_CM_MLO.jpg	L
P118_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P118_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P118_R_CM_CC.jpg	R
P250_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P250_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P250_L_CM_CC.jpg	L
P255_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_L_CM_CC.jpg	L
